"Pre","Post"
73.1634987566544,83.02043552028312
78.91014986009719,76.97153441102164
78.27407109753187,79.39212059466989
77.11405542122627,77.3693786973243
81.67708704829933,79.6798859159659
77.96642115973943,78.6274038604212
67.82455955830956,73.5146540319655
70.80808316739643,70.75633934040083
79.5692278464719,78.67535988132914
77.60184233895902,77.66269785410475
80.98582908678625,74.98091934106182
69.72960208947956,77.338309731764
83.35846858814011,71.22899705655215
69.2647158957468,70.78343839836792
76.96352266479182,72.77941707834795
